  Mg24    Z,N=(12,12)     c(8,8)     v(4,4)  mdim:        28503 (  4.45 ) 
targetJ 0
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -104.439011593759332     -100.898229284854452     -100.804927158852706      -97.025217561609068      -95.302558620505891 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_1.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -109.178868251405049      -96.585223128988403      -95.176416166938893      -92.601946925891610      -92.234009842168021 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_2.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -77.664057829081258      -73.894042732806994      -70.860622356290165      -70.251257622022706      -68.790497773879181 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_3.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -88.562529693375325      -81.823978524939889      -81.333162402496953      -79.635368274755649      -79.226648537078063 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_4.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -89.035266248099759      -82.699999041914424      -80.068601096161302      -78.716853572261641      -77.422252354135964 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_5.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -102.241070791458739      -95.683506069180766      -91.452795624821661      -90.430976326731553      -88.909574640111089 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_6.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -81.637197303558409      -75.449047348462244      -73.846531490711953      -72.252882976448561      -71.065869253228115 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_7.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -96.386777558425948      -90.555807952859993      -89.336504013120091      -87.096704177483943      -85.948339712081207 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_8.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -90.958603966546661      -88.597322082268249      -81.971112973273236      -80.194833694491876      -80.158324262048922 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_9.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.     -106.027750910533655      -97.884057773715114      -96.548106569540110      -95.753453563536965      -94.645260843308520 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_10.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -96.462678972308481      -90.987111715834160      -87.324698405424442      -86.872548302534085      -84.904747569157450 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_11.snt
J [0.0, 0.0, 0.0, 0.0, 0.0]
En.      -98.042622431979026      -90.353043073799839      -86.837580775195676      -84.277523796364633      -81.678662344903088 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_12.snt
